# idx_agent, opinion
  147,                      0.49
  148,       0.49333333333333335
  149,       0.49666666666666665
  150,                       0.5
  151,        0.5033333333333333
  152,        0.5066666666666667
  153,                      0.51
  154,        0.5133333333333333
  155,        0.5166666666666667
  156,                      0.52
  157,        0.5233333333333333
  158,        0.5266666666666666
  159,                      0.53
  160,        0.5333333333333333
  161,        0.5366666666666666
  162,                      0.54
  163,        0.5433333333333333
  164,        0.5466666666666666
  165,                      0.55
  166,        0.5533333333333333
  167,        0.5566666666666666
  168,                      0.56
  169,        0.5633333333333334
  170,        0.5666666666666667
  171,                      0.57
  172,        0.5733333333333334
  173,        0.5766666666666667
  174,                      0.58
  175,        0.5833333333333334
  176,        0.5866666666666667
  177,                      0.59
  178,        0.5933333333333334
  179,        0.5966666666666667
  180,                       0.6
  181,        0.6033333333333334
  182,        0.6066666666666667
  183,                      0.61
  184,        0.6133333333333333
  185,        0.6166666666666667
  186,                      0.62
  187,        0.6233333333333333
  188,        0.6266666666666667
  189,                      0.63
  190,        0.6333333333333333
  191,        0.6366666666666667
  192,                      0.64
  193,        0.6433333333333333
  194,        0.6466666666666666
  195,                      0.65
  196,        0.6533333333333333
  197,        0.6566666666666666
  198,                      0.66
  199,        0.6633333333333333
  200,        0.6666666666666666
  201,                      0.67
  202,        0.6733333333333333
  203,        0.6766666666666666
  204,                      0.68
  205,        0.6833333333333333
  206,        0.6866666666666666
  207,                      0.69
  208,        0.6933333333333334
  209,        0.6966666666666667
  210,                       0.7
  211,        0.7033333333333334
  212,        0.7066666666666667
  213,                      0.71
  214,        0.7133333333333334
  215,        0.7166666666666667
  216,                      0.72
  217,        0.7233333333333334
  218,        0.7266666666666667
  219,                      0.73
  220,        0.7333333333333333
  221,        0.7366666666666667
  222,                      0.74
  223,        0.7433333333333333
  224,        0.7466666666666667
  225,                      0.75
  226,        0.7533333333333333
  227,        0.7566666666666667
  228,                      0.76
  229,        0.7633333333333333
  230,        0.7666666666666667
  231,                      0.77
  232,        0.7733333333333333
  233,        0.7766666666666666
  234,                      0.78
  235,        0.7833333333333333
  236,        0.7866666666666666
  237,                      0.79
  238,        0.7933333333333333
  239,        0.7966666666666666
  240,                       0.8
  241,        0.8033333333333333
  242,        0.8066666666666666
  243,                      0.81
  244,        0.8133333333333334
  245,        0.8166666666666667
  246,                      0.82
  247,        0.8233333333333334
  248,        0.8266666666666667
  249,                      0.83
  250,        0.8333333333333334
  251,        0.8366666666666667
  252,                      0.84
  253,        0.8433333333333334
  254,        0.8466666666666667
  255,                      0.85
  256,        0.8533333333333334
  257,        0.8566666666666667
  258,                      0.86
  259,        0.8633333333333333
  260,        0.8666666666666667
  261,                      0.87
  262,        0.8733333333333333
  263,        0.8766666666666667
  264,                      0.88
  265,        0.8833333333333333
  266,        0.8866666666666667
  267,                      0.89
  268,        0.8933333333333333
  269,        0.8966666666666666
  270,                       0.9
  271,        0.9033333333333333
  272,        0.9066666666666666
  273,                      0.91
  274,        0.9133333333333333
  275,        0.9166666666666666
  276,                      0.92
  277,        0.9233333333333333
  278,        0.9266666666666666
  279,                      0.93
  280,        0.9333333333333333
  281,        0.9366666666666666
  282,                      0.94
  283,        0.9433333333333334
  284,        0.9466666666666667
  285,                      0.95
  286,        0.9533333333333334
  287,        0.9566666666666667
  288,                      0.96
  289,        0.9633333333333334
  290,        0.9666666666666667
  291,                      0.97
  292,        0.9733333333333334
  293,        0.9766666666666667
  294,                      0.98
  295,        0.9833333333333333
  296,        0.9866666666666667
  297,                      0.99
  298,        0.9933333333333333
  299,        0.9966666666666667
