# idx_agent, opinion
  204,        0.4987778340371575
  205,        0.5181338995778099
  206,       0.44694473911867305
  207,        0.4903204735797457
  208,         0.516492654825142
  209,         0.507107820953785
  210,       0.47733747724611114
  211,        0.5083065452242757
  212,        0.5320610947938227
  213,        0.4885238007008872
  214,        0.5397656867700126
  215,        0.4968419553356367
  216,        0.5035987771433619
  217,        0.5026577923480379
  218,        0.5099322134903614
  219,        0.5459758975883348
  220,        0.5060448244916974
  221,       0.47526571095671627
  222,        0.5120947932966415
  223,       0.45167342546495093
  224,        0.5112134325163935
  225,        0.4877293043720458
  226,         0.554498889417996
  227,         0.490394218614767
  228,        0.4874101364887108
  229,        0.4849227269588585
  230,        0.5350498933111092
  231,        0.5690602939781151
  232,        0.5471689275527492
  233,       0.48999127834984546
  234,        0.5185583907022806
  235,        0.5554366153534473
  236,        0.4956896234222094
  237,        0.5309294177029719
  238,       0.47432878982965593
  239,        0.4825430636111293
  240,        0.5261778203743787
  241,        0.5041964410243609
  242,        0.5158030566397193
  243,        0.5405634799034795
  244,        0.5284335048327901
  245,       0.46270577614451786
  246,       0.45257808540741784
  247,         0.482870916416238
  248,        0.5105707251920216
  249,        0.5194379775119887
  250,         0.473704668076227
  251,        0.5354942050255557
  252,       0.48608066102454023
  253,       0.46657158549630745
  254,        0.4884503602739546
  255,        0.5246703487671112
  256,         0.501074153314236
  257,        0.5056923890005111
  258,        0.6306569610219619
  259,        0.5266405983275654
  260,        0.4973667013322253
  261,        0.4704852410147749
  262,        0.5537664298043755
  263,        0.5279014943979091
  264,       0.49939679119671443
  265,        0.4735169220423271
  266,       0.49876039892433405
  267,        0.4681535581064742
  268,        0.5040439618757157
  269,        0.5097518570217963
  270,        0.5013714517210837
  271,        0.5086556261062786
  272,         0.521177944985577
  273,       0.44172901612255566
  274,        0.5121591793366028
  275,        0.5115235093633844
  276,       0.49581292530279286
  277,        0.5496058113617508
  278,        0.5156393583387348
  279,        0.5175467554795701
  280,       0.45219348072739113
  281,        0.5230268613188112
  282,        0.4898675715348489
  283,        0.5604088419816544
  284,        0.5244392648641633
  285,        0.4836085517216422
  286,        0.4821879139345993
  287,        0.5248917429485622
  288,        0.5243308130187749
  289,        0.5295713205959405
  290,        0.5678991407023999
  291,        0.4638869688074852
  292,       0.46492180196666644
  293,        0.5096821116145773
  294,        0.4880287972573134
  295,        0.5806908666759482
  296,        0.4740928010524038
  297,       0.49017385438224076
  298,         0.523829751668298
  299,        0.5420172403887937
