# idx_agent, opinion
  126,       0.49795139548769585
  127,       0.49871005299938137
  128,       0.49862707954564645
  129,       0.49915387690478935
  130,        0.4980193078637283
  131,        0.4983108888621172
  132,       0.49840407314133933
  133,        0.4975482681589809
  134,       0.49848282874566746
  135,       0.49873744285653193
  136,        0.4983730291870703
  137,        0.4981298026862034
  138,       0.49903872785532705
  139,       0.49850442048442994
  140,        0.4979976182245863
  141,       0.49799712212082037
  142,        0.4980192980939158
  143,       0.49807497201718176
  144,        0.4988268869068984
  145,       0.49777334542452034
  146,        0.4984779299661053
  147,        0.4980388434273788
  148,         0.498019348735463
  149,       0.49789732148718463
  150,        0.4983830235597245
  151,        0.4981903362294712
  152,        0.4981024504097338
  153,        0.4982925670505339
  154,        0.4981025992256497
  155,       0.49843645010893334
  156,        0.4979518657060009
  157,        0.4986621643728526
  158,       0.49810606446659483
  159,        0.4981928197077361
  160,       0.49831489713829025
  161,       0.49854888504052164
  162,       0.49809366516995957
  163,        0.4985807614213789
  164,         0.498749380557541
  165,        0.4979873080596805
  166,       0.49869438398702987
  167,       0.49804484040716485
  168,       0.49851151066444466
  169,        0.4981349495216868
  170,       0.49808886517011897
  171,        0.4985614932668131
  172,       0.49845625079693695
  173,       0.49813902175455127
  174,       0.49801325737015306
  175,       0.49795763181829694
  176,       0.49782732055163714
  177,        0.4980545520858646
  178,        0.4980334334945873
  179,       0.49862838407772947
  180,        0.4988691352725723
  181,       0.49787801620801936
  182,        0.4981023621945436
  183,       0.49848239597541016
  184,        0.4981743139331045
  185,       0.49816251162849073
  186,        0.4988696304225682
  187,        0.4979424542247384
  188,        0.4986110660358022
  189,       0.49797072108472895
  190,         0.498395661931098
  191,       0.49880134291191214
  192,        0.4985918945449075
  193,       0.49797535661456366
  194,        0.4985895319086837
  195,        0.4981261483192533
  196,        0.4983666978845715
  197,       0.49830210196325675
  198,       0.49819321003814343
  199,       0.49800662012749075
  200,       0.49835407979174795
  201,       0.49837461783093434
  202,       0.49829470604241616
  203,        0.4980557923923405
  204,       0.49808513269044113
  205,        0.4981495740386957
  206,       0.49843841981414944
  207,       0.49789871418980713
  208,       0.49795350409565214
  209,        0.4982260767164952
  210,       0.49819472143645654
  211,        0.4980196467712775
  212,       0.49816370921672004
  213,        0.4984741658968642
  214,       0.49852323745595567
  215,         0.498203104231531
  216,        0.4980291337213727
  217,          0.49842127775361
  218,        0.4980568137267588
  219,       0.49849566053577676
  220,       0.49839792574470443
  221,       0.49815473113586106
  222,         0.498472505444827
  223,       0.49828529812826217
  224,       0.49830970955908416
  225,        0.4982255768490552
  226,       0.49827782918187064
  227,        0.4984872334876115
  228,       0.49779636886448664
  229,        0.4984850129325856
  230,       0.49794693230042597
  231,        0.4983699043372164
  232,        0.4982852780506936
  233,       0.49837306513870927
  234,       0.49829804239777953
  235,        0.4982656363169032
  236,       0.49804976517520344
  237,        0.4980145202031811
  238,        0.4982697654673907
  239,       0.49821663128645466
  240,       0.49830799938124554
  241,       0.49819925703248324
  242,       0.49775846418703046
  243,        0.4984691312059437
  244,       0.49810770518267206
  245,       0.49856571280555456
  246,        0.4981662403784504
  247,        0.4977803080165715
  248,        0.4985070901286818
  249,          0.49885742299968
  250,        0.4987009742781986
  251,         0.498004874956006
  252,       0.49762160292468427
  253,        0.4981264300887818
  254,        0.4985702697130603
  255,        0.4984536151341295
  256,       0.49864071589482045
  257,        0.4981185783426757
  258,        0.4983401061304121
  259,        0.4979606960155899
  260,        0.4984109644603346
  261,        0.4981659460473821
  262,        0.4986574556737864
  263,       0.49780723323191195
  264,        0.4982561642528158
  265,       0.49851217702404527
  266,       0.49858601566541766
  267,        0.4982151418850909
  268,        0.4981872042967176
  269,       0.49887322636617526
  270,        0.4983670905511431
  271,        0.4983540136223013
  272,        0.4987911603975156
  273,        0.4990381655460409
  274,       0.49852257984058224
  275,          0.49826430745477
  276,        0.4985780816000887
  277,       0.49825854110864193
  278,        0.4985926993747427
  279,       0.49793150403396574
  280,       0.49826037086337277
  281,       0.49813358237524585
  282,        0.4982533168303614
  283,        0.4981149792118088
  284,        0.4983830495609389
  285,        0.4983562205056089
  286,       0.49777033002456367
  287,       0.49818534398121983
  288,        0.4986263785800775
  289,       0.49773983410058026
  290,        0.4979774153628866
  291,        0.4985754441552762
  292,       0.49839789297795944
  293,         0.498210684531043
  294,        0.4987085207199516
  295,       0.49833428461750956
  296,       0.49892019037220203
  297,       0.49839004361758243
  298,        0.4986047366700261
  299,        0.4984846104629461
