# idx_agent, opinion
   85,        0.5814967325353416
   86,        0.4892910511431763
   87,        0.6356197764935749
   88,        0.3990824097420863
   89,        0.4794001500432681
   90,        0.4416440353396454
   91,        0.5408855447037969
   92,        0.4412828638676674
   93,       0.38819249722354976
   94,        0.4820587307407506
   95,       0.49210085033996664
   96,        0.4824455824725917
   97,       0.45202915179984554
   98,        0.4810430548574593
   99,        0.5369017131883957
  100,        0.4547120386157306
  101,          0.53309286662118
  102,         0.670651753179687
  103,        0.6321566860772075
  104,       0.49449889903838806
  105,       0.48189451171569453
  106,        0.2843437284314826
  107,        0.4734891827201246
  108,        0.3442491308434976
  109,        0.5115988286061333
  110,       0.39762610254912145
  111,       0.40369464810699957
  112,        0.5635659537038646
  113,        0.5489642160099248
  114,        0.6076203543292206
  115,        0.4818448611817683
  116,        0.3972637882597868
  117,        0.4363869890755897
  118,        0.4941272708765124
  119,        0.3443705094891341
  120,        0.4945611806964796
  121,        0.3848288838167022
  122,         0.427964995881577
  123,       0.49288935150157764
  124,        0.5463706742427832
  125,        0.5972529720464008
  126,        0.6211235711097953
  127,        0.4536813608351291
  128,       0.42909783439845023
  129,         0.412460650018238
  130,         0.515471321902284
  131,        0.4321029910382457
  132,        0.6120739862046779
  133,        0.5156951615178482
  134,        0.5791497073572877
  135,        0.3054257339140526
  136,        0.5071917639360446
  137,        0.4919654220216688
  138,       0.41506704713449993
  139,        0.4865576336187449
  140,        0.6362364923312038
  141,        0.4854045314469675
  142,        0.5944430539448771
  143,        0.5615489926860168
  144,        0.5407835579659196
  145,        0.5042983284592257
  146,        0.3075275675444074
  147,        0.6039819691342454
  148,        0.5925125955840952
  149,         0.440797572617671
  150,        0.6561450064341919
  151,        0.6585753078895056
  152,        0.5063132885232641
  153,       0.46885756363448383
  154,        0.4350830800130532
  155,        0.3614113335303925
  156,         0.487892948765518
  157,        0.4674893114563671
  158,       0.39384085571403465
  159,        0.4319900622003479
  160,        0.4803559735689293
  161,        0.5676575524235502
  162,        0.5837122426997543
  163,        0.5476343982265482
  164,        0.6246199983696932
  165,        0.5738351630771433
  166,        0.3316269687941376
  167,        0.6809255974885093
  168,       0.47888904588773645
  169,        0.5010754660556899
  170,        0.5055850225359795
  171,        0.4987820328481659
  172,        0.4677189979201472
  173,       0.42158203573962666
  174,        0.5284785905025395
  175,        0.5061523060496667
  176,        0.5393506552050976
  177,       0.46246161842998934
  178,        0.4724504669998853
  179,       0.48186304530497936
  180,        0.5362250524711921
  181,       0.41706121517490774
  182,        0.5763927403313904
  183,        0.6022202386142664
  184,        0.3543418768204917
  185,        0.4748230039395235
  186,        0.6730221918539834
  187,        0.5220072435130453
  188,       0.46754559096861914
  189,       0.33809854436936027
  190,        0.7123978202497369
  191,        0.4847653212685715
  192,       0.48288507587208385
  193,       0.47558718887084106
  194,        0.3866770090571626
  195,        0.4146066031704607
  196,       0.37193516364735935
  197,        0.3416545460878406
  198,        0.6335944734292582
  199,       0.40973221891677947
  200,       0.45790184659684435
  201,       0.43953851569769253
  202,        0.4678037507677767
  203,        0.5436507158000459
  204,        0.4828583304974036
  205,        0.5793201325307787
  206,         0.429500682613695
  207,       0.49866915637521503
  208,         0.683160048792453
  209,        0.6459923052010434
  210,       0.38060654818480144
  211,        0.5707528801894772
  212,        0.5186436416598618
  213,        0.4597619684668023
  214,        0.5966720676071314
  215,        0.4108351256312399
  216,        0.5300494724234128
  217,        0.6665604568321845
  218,        0.5098990111612641
  219,        0.5617128481142012
  220,        0.6582758471666522
  221,        0.3729990594509975
  222,        0.6723588303229221
  223,        0.4353743657828751
  224,        0.5045598792899415
  225,        0.5982300284135306
  226,       0.48601590196138544
  227,        0.3847209391535648
  228,        0.5121932800668705
  229,        0.4607665952297875
  230,        0.5285718912639477
  231,        0.5796845558561248
  232,        0.5521352823025275
  233,        0.5286467817004097
  234,        0.6142407737074341
  235,        0.6969838560442452
  236,        0.6522807440359409
  237,        0.6255886042791372
  238,        0.5170987149202374
  239,       0.47435060235342574
  240,        0.5000654399813655
  241,           0.5383593669351
  242,        0.7194229747704417
  243,        0.5471714505125832
  244,         0.666892305115114
  245,        0.5993936957539205
  246,        0.2887050358289284
  247,         0.545450319714217
  248,         0.529143826658326
  249,        0.5574242549380047
  250,        0.5249027076612254
  251,        0.5267179483081055
  252,       0.47907782071977956
  253,       0.42484081222539205
  254,        0.5844481623394078
  255,        0.5315135624887046
  256,         0.529750150115733
  257,        0.4940937636830034
  258,        0.6464492814383244
  259,        0.5168015334207652
  260,        0.4909140361550222
  261,       0.47588749097393485
  262,        0.6349812402029525
  263,        0.6862315467472191
  264,        0.5110071917976514
  265,          0.52401091241827
  266,       0.43167240467442336
  267,        0.5379552033953332
  268,       0.48773179894783586
  269,        0.4513080337370646
  270,        0.5541785848818648
  271,        0.6468182494321071
  272,        0.5490921152609876
  273,        0.5035865601021935
  274,        0.6715795103376817
  275,        0.5216217401228398
  276,        0.5956456245126305
  277,        0.5123480718778771
  278,       0.47401624846881785
  279,        0.5296897820240594
  280,       0.41920508411961316
  281,        0.6477814377490456
  282,        0.5683979038272583
  283,        0.6138750430712328
  284,        0.5133739717380137
  285,        0.3963106322176018
  286,       0.46392569226180635
  287,        0.4891860323729741
  288,          0.70046303531717
  289,        0.4789983092648218
  290,        0.4846410612227303
  291,        0.5486632662458493
  292,       0.42317518819048494
  293,        0.5337760029695822
  294,        0.6075855215298779
  295,        0.5375506688239322
  296,         0.569763569484779
  297,        0.5035003481333316
  298,        0.5307646953293665
  299,        0.5185184819630726
