# idx_agent, opinion
  223,        0.4983458272283253
  224,        0.4983382872022965
  225,        0.4982413269280872
  226,       0.49827972293680817
  227,       0.49836148848340556
  228,       0.49815594276228753
  229,        0.4983433505884516
  230,       0.49815969650402964
  231,        0.4984426718306789
  232,       0.49832834829225836
  233,       0.49833148361004925
  234,        0.4982773479765066
  235,        0.4982414355623239
  236,       0.49816024373964257
  237,        0.4982064425160427
  238,        0.4982574713600771
  239,        0.4982652248896956
  240,       0.49829343222068995
  241,       0.49830558257973945
  242,         0.498102674152303
  243,       0.49838824815991933
  244,       0.49826155964369356
  245,        0.4983537862328093
  246,       0.49822711476835635
  247,       0.49812726995018775
  248,       0.49835671067182347
  249,         0.498472339888689
  250,        0.4984658655697631
  251,       0.49821805105829986
  252,        0.4980719558395109
  253,       0.49815469619305136
  254,       0.49848513978374315
  255,        0.4982453082508398
  256,        0.4984477348003433
  257,        0.4982396624141976
  258,         0.498352167019614
  259,        0.4982356459001147
  260,        0.4983072135123136
  261,        0.4982978019333149
  262,       0.49850100159712474
  263,        0.4980357991310511
  264,        0.4982901029733449
  265,        0.4984036156403577
  266,        0.4983422179113915
  267,       0.49822151114950614
  268,        0.4983250496936967
  269,        0.4985849116666956
  270,       0.49836136647648294
  271,        0.4983491014455872
  272,        0.4985485078914379
  273,       0.49859358580364177
  274,       0.49838062712245507
  275,        0.4983404985832594
  276,       0.49831910555541153
  277,        0.4983814546444908
  278,        0.4984774644676272
  279,        0.4981869672062504
  280,        0.4982833806300856
  281,        0.4981873821238479
  282,        0.4982608158594465
  283,       0.49815962954795007
  284,       0.49835219505042466
  285,         0.498300126074409
  286,       0.49805254788299996
  287,        0.4981818816596991
  288,        0.4983803112709035
  289,       0.49806311576697865
  290,       0.49824918993474837
  291,       0.49839475551036655
  292,        0.4983035715632876
  293,        0.4982186247066582
  294,       0.49837062687560757
  295,       0.49829189917657146
  296,        0.4985214462536495
  297,        0.4983185634878329
  298,        0.4984322811270417
  299,       0.49834890282497624
