# idx_agent, opinion
   88,        0.4935963996672656
   89,        0.4956797117121109
   90,       0.49559887275259595
   91,        0.4950414712236668
   92,        0.5054767270600525
   93,         0.505014616435921
   94,        0.4996712073030871
   95,       0.49531319731044776
   96,       0.49943717419973255
   97,        0.4992188210830042
   98,        0.4929936916448239
   99,        0.5039778004191591
  100,        0.5071682520329923
  101,        0.4985154339835497
  102,        0.4956109318930022
  103,       0.49819501708478786
  104,         0.492010004830028
  105,        0.5022259401313862
  106,        0.5006844494352942
  107,        0.5008473750545671
  108,       0.49711448083562354
  109,        0.5015714529435583
  110,        0.4916183835145235
  111,        0.4959305807075919
  112,        0.5058529695290156
  113,        0.5035905942157842
  114,          0.49696068178899
  115,         0.496284621047573
  116,        0.4966086441977259
  117,       0.49725961223127035
  118,       0.49914725204889726
  119,        0.4967538686118997
  120,        0.4952589446238101
  121,        0.5002270455807221
  122,        0.4935537667030557
  123,        0.4910159149243436
  124,        0.5053405319222787
  125,        0.4977074948483459
  126,        0.5025484600518197
  127,        0.5062529326654499
  128,       0.49599760355619427
  129,        0.5046080647785335
  130,        0.4991891076225353
  131,        0.4976842118045609
  132,        0.4981286449853567
  133,       0.49571160895735644
  134,        0.5003286268848691
  135,       0.49903928318739466
  136,        0.5028460012875802
  137,         0.503283877053608
  138,        0.5053846985932797
  139,        0.5012800561268066
  140,         0.497497055251386
  141,        0.5020263701750384
  142,        0.4983708491461442
  143,        0.4974917536003228
  144,       0.49916692043106886
  145,        0.4928423173580267
  146,        0.4912427480754661
  147,        0.4946356745597563
  148,       0.49851016661832764
  149,       0.49495519792620046
  150,        0.4995848611358519
  151,       0.49878879951672317
  152,        0.4955981075892913
  153,        0.5039893161996161
  154,        0.4957903143504729
  155,         0.505546916080723
  156,        0.4913540193858899
  157,        0.5046241595524006
  158,         0.500422833586146
  159,       0.49728613033509483
  160,       0.49720305802253273
  161,       0.49959751003016295
  162,        0.4953496314868239
  163,        0.5051777454868243
  164,        0.4940634650955921
  165,         0.500715688008456
  166,        0.5045312550546389
  167,       0.49955259372988664
  168,        0.5060508424877558
  169,        0.5025680643952685
  170,        0.4965087401190346
  171,        0.4981177671911274
  172,        0.5057056969262336
  173,       0.49595927044902816
  174,       0.49307834487378266
  175,        0.4958723787402826
  176,       0.49427647726787466
  177,        0.5008287667740824
  178,       0.49976381570830963
  179,        0.5022796594004636
  180,        0.5046372963751607
  181,       0.49830450570464024
  182,       0.49944148354245727
  183,        0.5063471357167533
  184,       0.49857122368221485
  185,        0.4983821855941551
  186,       0.49861684612023255
  187,        0.4899887054103247
  188,        0.4909974382636222
  189,       0.49962611558900694
  190,       0.49710530362986416
  191,       0.49890107776282466
  192,        0.5040605929003723
  193,        0.4956523781293806
  194,        0.4997066343831432
  195,       0.49613923253242737
  196,        0.4994573673844204
  197,        0.5056327045097704
  198,        0.4999910279549719
  199,       0.49383864195574856
  200,        0.4929178492047283
  201,       0.49606709817221417
  202,       0.49938193319762203
  203,        0.5004001319632467
  204,        0.4945249594079266
  205,        0.5040326443649992
  206,        0.4977083235737032
  207,       0.49488957006051626
  208,        0.5022661237042602
  209,        0.4998975462980145
  210,        0.4997575310052646
  211,        0.5048569965961859
  212,        0.4962767138935403
  213,        0.4973917127243645
  214,        0.5043653179414817
  215,        0.5027048161431243
  216,       0.49114230796603264
  217,        0.5021064599135162
  218,       0.49984054721000243
  219,        0.4995429233631735
  220,         0.498109492463042
  221,       0.49626006894732483
  222,        0.4957911208714716
  223,        0.4901403491651138
  224,        0.4944938580556952
  225,       0.49329493846174677
  226,        0.5019473886662636
  227,       0.49792083178055196
  228,        0.4930325206734317
  229,        0.4957654992611608
  230,        0.5032682657281065
  231,       0.49544887811133365
  232,        0.4976144805635694
  233,        0.4977325481918509
  234,       0.49977345150281627
  235,        0.5024129733474383
  236,         0.497367875537173
  237,        0.5006057030787228
  238,        0.4915378740795514
  239,        0.4960966469523291
  240,        0.5084250736354141
  241,        0.5059954669100865
  242,       0.49485676548245205
  243,        0.5035060375984703
  244,        0.4959260808928719
  245,        0.4973716781296168
  246,       0.49595877450438586
  247,        0.4908314344066145
  248,        0.5010818723937541
  249,        0.5031573292630175
  250,        0.4905712052703375
  251,        0.5011182283082749
  252,       0.49428104649756166
  253,       0.49679219888374276
  254,        0.4925196439657693
  255,        0.5078516154155931
  256,       0.49898142479239316
  257,       0.49723275299429526
  258,        0.5055111718382843
  259,        0.4958324110414478
  260,        0.4979627996710994
  261,        0.4954848053712922
  262,        0.4974797708872868
  263,       0.49645677570190766
  264,        0.4988409789594123
  265,         0.493819378903405
  266,       0.49734909414701184
  267,        0.5002363281968418
  268,        0.4910227649088697
  269,        0.5024692337265415
  270,        0.5017337479911267
  271,        0.4965194316075954
  272,       0.49795349979133674
  273,        0.5012956303393714
  274,       0.49933626669325537
  275,       0.49363643730456785
  276,        0.5052760966807623
  277,       0.49832877311047136
  278,       0.49420128814569925
  279,       0.49836306082166715
  280,       0.49092992277163083
  281,        0.5002752173891248
  282,        0.5039765191370894
  283,        0.5042609363645152
  284,        0.5035155565280955
  285,        0.4969697755030875
  286,        0.4924820004517907
  287,         0.500929486427165
  288,         0.501258061916639
  289,        0.4925931252000426
  290,       0.48987110318498006
  291,           0.4966419818653
  292,        0.5013672997587313
  293,        0.5041925928749353
  294,         0.503639983621629
  295,        0.5027104549008891
  296,        0.5033470803483363
  297,        0.4989430561685345
  298,       0.49593375176311477
  299,       0.49851113001396574
