# idx_agent, opinion
  114,        0.4974382628839985
  115,         0.498592453910143
  116,         0.498701083393539
  117,        0.4979591350603402
  118,        0.4994401354200186
  119,        0.4978056186090065
  120,        0.4971787249974481
  121,        0.4988982528990446
  122,        0.4978297350829748
  123,        0.4977509646293964
  124,        0.4989098725121305
  125,       0.49820370815920834
  126,        0.4977646518058064
  127,        0.4997733980773203
  128,        0.4986864557225173
  129,        0.5001825192389179
  130,        0.4975579702077237
  131,        0.4981941214704964
  132,       0.49786087080535135
  133,        0.4969761293516018
  134,       0.49872501348062215
  135,       0.49851731232194435
  136,       0.49869532228965224
  137,        0.4984593999626252
  138,       0.49973078148697836
  139,         0.498580427302741
  140,       0.49768283842012845
  141,        0.4979439721787126
  142,       0.49813849926404064
  143,        0.4980840267722732
  144,        0.4998056930820598
  145,         0.497019433924092
  146,       0.49774629257624525
  147,       0.49817889613887073
  148,        0.4974558663816176
  149,       0.49722483899179076
  150,        0.4988167963163949
  151,       0.49778817987131696
  152,       0.49723138508583187
  153,       0.49863896875462105
  154,       0.49751799959117304
  155,        0.4985207009680194
  156,         0.497553715161808
  157,       0.49900020093236125
  158,        0.4978806560357392
  159,        0.4980896996711348
  160,       0.49807546458716423
  161,         0.498694925265121
  162,        0.4976757766161074
  163,        0.4989528339404645
  164,       0.49820954573470855
  165,        0.4977963458793283
  166,       0.49962211218717845
  167,         0.497793491221352
  168,        0.4987688412398189
  169,        0.4985866234098918
  170,        0.4977613342263617
  171,        0.4987415391907757
  172,        0.4992422054589261
  173,        0.4978336972955734
  174,         0.497492539260861
  175,       0.49782578115481335
  176,        0.4973172288733248
  177,        0.4977901187269796
  178,        0.4980744472728446
  179,        0.4988127920232278
  180,        0.4994753924418284
  181,       0.49774177551233834
  182,       0.49769892120655984
  183,        0.4989096939249435
  184,       0.49773495829499625
  185,       0.49805876956175965
  186,        0.4992189867134778
  187,        0.4972272775020771
  188,       0.49875811628996874
  189,       0.49787328504682093
  190,        0.4981966019321433
  191,        0.4993756835524583
  192,        0.4991179718096993
  193,       0.49746632892265114
  194,         0.499176137105415
  195,       0.49771641986667914
  196,       0.49832365393982553
  197,        0.4987860277570555
  198,        0.4978622413989574
  199,        0.4977708319900945
  200,        0.4986966011815897
  201,       0.49887202429262045
  202,        0.4986424524355474
  203,       0.49764866614613634
  204,       0.49759157345376115
  205,        0.4981556874369057
  206,       0.49872611080453644
  207,        0.4973068298615758
  208,        0.4974776580696519
  209,       0.49766838574423156
  210,       0.49851727266329415
  211,        0.4981092188353438
  212,        0.4980197833560676
  213,       0.49850186516519873
  214,        0.4990791170375507
  215,       0.49833008286354064
  216,        0.4975522768103551
  217,       0.49826225867895746
  218,         0.497835516782553
  219,        0.4989112773621639
  220,        0.4981432062058821
  221,       0.49766363402537384
  222,       0.49886011566059485
  223,         0.497705381653773
  224,       0.49810472484753826
  225,       0.49799046411111186
  226,       0.49872324061571616
  227,        0.4985006606774893
  228,       0.49688072495721936
  229,       0.49856031951122276
  230,       0.49797804777782345
  231,       0.49792508882577374
  232,       0.49809287614012165
  233,       0.49848626656383815
  234,        0.4981540290338563
  235,        0.4984955470861173
  236,         0.498057120252471
  237,         0.497547207689246
  238,        0.4981710358309708
  239,       0.49784286099155284
  240,        0.4991232458811442
  241,       0.49803729062757796
  242,        0.4971556232620761
  243,       0.49873694088469894
  244,        0.4975037716984138
  245,       0.49933341022954386
  246,       0.49792169625434046
  247,       0.49715601654268526
  248,        0.4993161781244557
  249,        0.4992231228372929
  250,        0.4989285583585282
  251,       0.49742764082980906
  252,       0.49727506045577025
  253,        0.4979309779133502
  254,       0.49849538288023365
  255,        0.4990244720520606
  256,        0.4990084536947675
  257,       0.49774747076524983
  258,        0.4983011610960444
  259,        0.4974887925353841
  260,       0.49919867797809564
  261,        0.4977439096554443
  262,        0.4989492864569147
  263,       0.49744600925095006
  264,       0.49851916840219956
  265,        0.4988132454365343
  266,        0.4994823557232262
  267,        0.4984835457473077
  268,        0.4975728276412851
  269,       0.49938319459768216
  270,       0.49806185896955146
  271,        0.4983866122355659
  272,        0.4988931220304753
  273,        0.4997426973933827
  274,       0.49852742829889124
  275,       0.49785817479069083
  276,       0.49932559140944077
  277,        0.4977065123691438
  278,        0.4985448778170114
  279,         0.497860746299247
  280,        0.4979688171320016
  281,        0.4981826693861209
  282,        0.4982620705265271
  283,        0.4986414425629157
  284,       0.49834702607986575
  285,        0.4986204947189081
  286,       0.49704109017010395
  287,       0.49838524753192187
  288,         0.498812458215857
  289,        0.4970929073148964
  290,        0.4972113567410464
  291,        0.4987613412382884
  292,       0.49901587321581053
  293,       0.49862386916966744
  294,       0.49964892749631695
  295,       0.49881883488678386
  296,        0.4997063916253395
  297,         0.498822633969589
  298,        0.4985617814767963
  299,        0.4988393555822087
